Id,SalePrice
1461,124743.73
1462,151890.61
1463,184485.33
1464,190656.45
1465,191337.0
1466,173559.44
1467,176352.62
1468,170985.69
1469,186932.3
1470,124114.51
1471,206515.47
1472,98732.375
1473,101973.695
1474,151011.97
1475,144513.53
1476,372831.97
1477,254175.55
1478,311580.9
1479,216896.28
1480,480963.6
1481,305388.0
1482,208163.27
1483,169508.92
1484,174938.73
1485,172259.92
1486,195317.55
1487,308298.4
1488,222573.11
1489,212644.9
1490,201073.56
1491,187633.08
1492,94369.9
1493,182899.14
1494,286434.4
1495,284825.75
1496,231806.53
1497,195296.48
1498,158243.45
1499,161024.12
1500,156316.17
1501,177498.11
1502,155168.58
1503,303561.06
1504,236307.66
1505,225087.39
1506,190764.0
1507,247742.28
1508,204889.83
1509,166585.83
1510,147863.8
1511,144957.61
1512,173352.0
1513,149120.84
1514,175790.16
1515,183082.11
1516,159856.9
1517,157648.75
1518,130872.2
1519,222666.62
1520,135225.03
1521,137807.5
1522,166585.86
1523,112134.31
1524,127815.33
1525,120526.15
1526,123388.82
1527,105701.266
1528,134269.0
1529,150309.6
1530,180849.33
1531,123139.19
1532,106763.336
1533,136798.39
1534,120410.43
1535,157634.8
1536,112978.04
1537,80395.08
1538,184183.58
1539,148621.42
1540,97666.484
1541,145912.53
1542,143462.77
1543,236885.2
1544,78497.37
1545,111256.945
1546,125148.51
1547,140527.11
1548,132302.97
1549,118451.67
1550,146424.45
1551,111781.13
1552,142052.95
1553,140494.95
1554,112684.07
1555,186828.53
1556,93262.89
1557,118822.66
1558,89851.37
1559,102044.734
1560,132159.97
1561,150412.56
1562,127243.85
1563,122412.87
1564,158670.95
1565,153172.23
1566,244280.0
1567,74721.02
1568,240007.4
1569,153144.47
1570,132422.38
1571,139653.0
1572,159364.19
1573,237945.53
1574,100032.49
1575,209201.38
1576,219731.47
1577,200036.61
1578,152788.05
1579,147618.02
1580,192707.66
1581,154327.02
1582,128421.77
1583,331688.44
1584,234155.38
1585,141790.8
1586,67689.65
1587,97770.555
1588,149126.0
1589,95439.555
1590,139747.83
1591,102676.01
1592,114855.55
1593,118861.75
1594,144295.5
1595,109885.71
1596,252116.89
1597,182938.27
1598,188869.16
1599,183672.22
1600,176397.52
1601,71277.95
1602,108761.51
1603,91964.26
1604,277348.56
1605,242005.48
1606,165878.81
1607,167632.83
1608,215501.81
1609,202073.36
1610,165296.16
1611,140037.88
1612,163380.89
1613,149662.78
1614,127356.914
1615,90327.42
1616,76995.98
1617,87718.19
1618,128465.414
1619,134122.14
1620,144317.84
1621,135947.52
1622,143525.95
1623,319524.62
1624,220160.58
1625,124127.305
1626,173691.89
1627,189047.69
1628,264554.7
1629,174124.53
1630,421921.62
1631,241972.17
1632,247760.06
1633,171098.16
1634,182299.44
1635,180966.58
1636,154001.95
1637,170662.2
1638,204307.31
1639,181497.98
1640,255422.16
1641,183266.27
1642,225590.39
1643,226584.56
1644,224920.52
1645,209467.66
1646,154799.23
1647,163925.9
1648,133199.81
1649,140882.98
1650,119999.83
1651,122984.81
1652,92787.7
1653,95074.13
1654,150862.8
1655,149114.92
1656,149597.67
1657,154253.38
1658,148720.61
1659,147687.89
1660,152999.42
1661,449371.4
1662,453245.28
1663,382020.0
1664,508113.97
1665,316058.16
1666,314710.16
1667,350237.72
1668,345319.47
1669,306496.22
1670,334516.06
1671,263332.5
1672,465743.16
1673,297608.06
1674,254225.23
1675,185696.48
1676,194037.56
1677,215677.05
1678,465138.12
1679,424711.38
1680,342201.97
1681,251398.84
1682,305196.78
1683,178830.5
1684,174253.56
1685,176168.78
1686,174563.6
1687,165378.06
1688,184234.72
1689,186725.95
1690,182676.12
1691,175118.23
1692,264786.34
1693,162911.77
1694,180364.39
1695,172230.77
1696,267984.62
1697,178030.39
1698,391456.6
1699,310835.5
1700,252418.55
1701,259379.86
1702,256640.77
1703,253303.19
1704,285871.22
1705,235652.55
1706,494647.62
1707,232566.64
1708,213262.11
1709,275222.9
1710,214661.48
1711,272249.44
1712,224014.06
1713,254519.61
1714,229804.44
1715,208834.98
1716,184693.27
1717,173364.55
1718,130783.14
1719,200940.03
1720,246535.11
1721,164537.73
1722,121931.25
1723,158905.31
1724,215095.22
1725,224521.9
1726,187399.69
1727,167071.5
1728,177211.84
1729,166770.98
1730,172815.31
1731,116697.375
1732,132322.27
1733,120142.86
1734,117801.23
1735,128918.125
1736,115506.27
1737,349651.16
1738,212019.81
1739,272226.53
1740,222262.28
1741,196280.52
1742,173888.72
1743,173250.02
1744,302998.94
1745,247024.7
1746,241303.36
1747,219938.58
1748,222232.69
1749,153222.83
1750,134082.83
1751,243029.34
1752,124093.195
1753,140513.48
1754,203204.81
1755,170076.84
1756,126429.57
1757,122610.31
1758,155444.47
1759,164101.95
1760,163357.98
1761,141365.58
1762,168438.73
1763,183206.84
1764,114237.164
1765,169235.83
1766,173212.34
1767,200724.5
1768,140964.88
1769,160358.55
1770,142960.31
1771,124538.19
1772,135555.33
1773,138206.22
1774,127599.18
1775,134658.1
1776,123872.555
1777,124912.95
1778,137841.27
1779,114285.305
1780,178239.48
1781,136630.61
1782,93496.63
1783,130875.37
1784,100102.96
1785,119914.305
1786,154169.42
1787,169262.7
1788,49274.77
1789,92660.35
1790,85380.96
1791,186663.47
1792,153609.58
1793,135123.27
1794,144575.55
1795,138871.94
1796,116739.336
1797,110866.414
1798,131928.44
1799,104133.61
1800,120260.79
1801,127555.984
1802,149365.47
1803,151526.78
1804,141087.77
1805,137192.78
1806,113226.42
1807,120565.65
1808,119808.4
1809,126532.4
1810,151874.48
1811,111085.51
1812,114271.37
1813,122019.484
1814,96786.3
1815,60756.637
1816,105898.95
1817,120222.914
1818,137150.8
1819,130737.92
1820,64009.633
1821,117721.11
1822,151417.89
1823,41397.223
1824,141041.22
1825,145970.19
1826,96294.25
1827,97524.46
1828,139222.78
1829,111996.93
1830,143288.17
1831,167383.33
1832,96296.67
1833,143335.61
1834,117590.2
1835,140295.94
1836,128701.24
1837,94388.26
1838,125843.47
1839,85582.14
1840,173161.42
1841,137130.55
1842,82450.086
1843,134138.62
1844,134602.72
1845,137276.81
1846,155086.38
1847,152460.73
1848,58034.227
1849,120208.3
1850,127796.03
1851,169845.28
1852,139141.67
1853,133706.64
1854,175210.12
1855,144240.34
1856,229972.38
1857,159048.58
1858,138148.75
1859,121993.92
1860,143976.86
1861,121993.92
1862,260165.5
1863,254979.39
1864,254979.39
1865,322615.53
1866,320474.47
1867,245887.61
1868,309124.7
1869,211198.02
1870,261642.44
1871,258686.1
1872,172826.86
1873,241017.03
1874,142712.22
1875,207033.77
1876,194933.5
1877,202488.2
1878,203287.89
1879,137334.52
1880,135645.16
1881,240373.33
1882,247462.86
1883,194972.23
1884,210775.0
1885,256889.14
1886,316681.1
1887,197265.3
1888,261787.52
1889,155540.7
1890,138001.25
1891,144716.8
1892,107697.55
1893,140709.36
1894,126367.99
1895,144213.98
1896,130595.34
1897,119052.66
1898,104569.19
1899,151491.2
1900,136193.0
1901,175300.38
1902,133033.06
1903,231580.05
1904,145936.03
1905,179373.42
1906,170650.03
1907,210233.56
1908,124378.62
1909,142398.8
1910,128976.11
1911,203842.34
1912,272421.84
1913,137153.58
1914,53624.168
1915,304394.66
1916,70215.15
1917,260205.86
1918,142440.05
1919,166524.08
1920,144981.4
1921,413402.78
1922,310988.62
1923,218539.56
1924,216975.89
1925,210868.98
1926,387692.47
1927,136510.31
1928,153617.88
1929,110493.39
1930,129414.84
1931,139233.97
1932,134720.56
1933,180726.8
1934,185558.73
1935,174488.34
1936,190552.97
1937,183618.77
1938,168154.12
1939,246961.98
1940,186046.9
1941,174898.98
1942,187645.4
1943,204888.66
1944,310594.0
1945,383959.53
1946,160413.14
1947,309031.53
1948,174379.19
1949,252036.08
1950,178114.77
1951,276308.2
1952,234558.0
1953,166904.31
1954,193007.75
1955,131220.7
1956,277691.1
1957,164440.47
1958,308490.75
1959,133092.78
1960,120721.23
1961,116313.53
1962,94916.875
1963,108083.47
1964,111250.06
1965,150210.12
1966,152398.4
1967,303912.66
1968,479029.44
1969,410572.6
1970,474020.78
1971,458428.03
1972,382096.72
1973,256324.23
1974,316085.62
1975,514780.38
1976,278468.22
1977,365220.6
1978,411603.2
1979,321227.03
1980,191552.92
1981,355204.28
1982,239542.64
1983,209206.53
1984,169294.17
1985,210130.22
1986,218364.39
1987,173887.05
1988,176780.27
1989,189270.67
1990,222936.95
1991,251236.98
1992,219187.89
1993,167287.47
1994,222161.16
1995,181051.45
1996,241001.31
1997,307412.47
1998,340333.75
1999,254104.5
2000,308515.94
2001,265102.5
2002,231345.95
2003,244680.8
2004,277123.94
2005,221857.2
2006,233724.9
