Id,SalePrice
1461,124771.414
1462,163543.02
1463,192772.45
1464,193167.94
1465,179870.56
1466,173922.69
1467,171976.45
1468,165481.53
1469,181851.16
1470,124904.16
1471,181052.89
1472,93401.98
1473,95328.586
1474,151060.98
1475,126983.445
1476,382637.4
1477,257799.9
1478,280033.25
1479,275840.84
1480,517890.12
1481,334782.78
1482,207402.64
1483,164183.11
1484,161688.86
1485,176215.17
1486,196550.92
1487,373195.9
1488,240129.39
1489,209840.64
1490,226798.16
1491,189405.89
1492,90480.57
1493,183720.17
1494,307742.06
1495,301957.34
1496,240338.33
1497,186846.62
1498,163694.38
1499,158137.47
1500,150267.84
1501,176061.47
1502,139253.64
1503,292875.1
1504,234649.81
1505,227176.11
1506,191176.72
1507,251145.88
1508,212661.9
1509,172560.17
1510,149131.02
1511,147151.6
1512,163829.0
1513,139359.92
1514,143447.86
1515,201302.39
1516,151854.83
1517,157450.67
1518,133351.8
1519,218798.83
1520,135417.67
1521,139986.38
1522,166892.88
1523,113095.76
1524,125056.24
1525,130692.74
1526,118274.25
1527,100115.05
1528,133742.28
1529,158554.27
1530,176964.94
1531,104339.836
1532,104789.875
1533,146530.8
1534,123473.0
1535,151486.42
1536,107309.99
1537,71213.055
1538,152330.14
1539,180940.52
1540,86438.01
1541,138930.25
1542,142892.83
1543,224735.1
1544,77664.22
1545,103208.66
1546,131172.98
1547,133797.39
1548,134990.75
1549,119240.43
1550,144995.58
1551,116287.66
1552,135323.69
1553,151508.67
1554,118175.82
1555,164886.55
1556,89902.734
1557,106441.49
1558,90821.19
1559,76668.98
1560,129122.7
1561,139945.39
1562,121135.98
1563,121719.97
1564,152889.89
1565,147544.62
1566,236853.8
1567,74194.914
1568,233099.69
1569,151351.83
1570,123642.33
1571,121663.336
1572,148639.03
1573,240298.9
1574,119347.03
1575,223673.28
1576,237591.55
1577,196408.7
1578,142441.66
1579,148105.16
1580,194298.1
1581,146746.16
1582,129917.555
1583,330703.25
1584,225450.78
1585,141972.83
1586,79915.56
1587,97047.6
1588,156665.06
1589,99697.06
1590,132700.86
1591,91186.914
1592,115053.27
1593,133201.17
1594,118990.17
1595,104191.58
1596,247740.81
1597,188434.78
1598,206488.48
1599,179103.03
1600,167237.97
1601,68073.78
1602,105540.46
1603,81518.57
1604,265736.9
1605,237130.67
1606,173959.19
1607,163644.27
1608,216951.45
1609,189839.9
1610,162067.86
1611,139219.25
1612,166539.42
1613,157453.67
1614,127366.21
1615,79402.62
1616,73315.76
1617,91166.66
1618,128028.945
1619,134987.53
1620,168883.98
1621,144306.66
1622,143770.39
1623,267548.47
1624,201889.36
1625,127589.055
1626,166699.44
1627,189315.95
1628,263297.78
1629,190036.62
1630,368682.06
1631,221299.64
1632,237442.95
1633,171617.16
1634,185880.14
1635,178071.1
1636,153992.06
1637,200207.1
1638,194797.19
1639,183103.78
1640,253204.25
1641,179652.67
1642,220647.62
1643,223537.02
1644,219781.33
1645,202176.62
1646,158134.45
1647,156905.05
1648,136159.05
1649,134983.94
1650,111908.28
1651,119797.0
1652,95461.05
1653,94040.15
1654,153742.75
1655,142624.22
1656,145915.55
1657,154666.44
1658,139388.64
1659,131132.45
1660,157292.17
1661,449690.78
1662,443887.06
1663,402722.88
1664,310195.94
1665,297793.5
1666,325672.44
1667,339610.84
1668,322100.56
1669,296790.4
1670,362480.84
1671,260550.12
1672,417062.5
1673,288538.88
1674,254827.06
1675,184732.86
1676,188489.78
1677,225228.8
1678,461395.25
1679,390412.8
1680,346532.72
1681,255754.9
1682,320217.56
1683,169826.88
1684,168545.61
1685,174877.38
1686,166377.34
1687,165767.75
1688,188288.56
1689,194651.22
1690,191624.11
1691,177032.28
1692,262365.84
1693,164818.31
1694,185571.23
1695,168848.08
1696,292216.4
1697,175514.11
1698,382507.16
1699,327614.72
1700,247869.38
1701,278141.9
1702,241610.56
1703,256066.08
1704,290801.1
1705,239486.97
1706,392241.84
1707,231079.98
1708,202740.81
1709,280373.7
1710,216217.98
1711,254311.66
1712,282504.5
1713,272035.03
1714,229785.39
1715,213279.34
1716,197715.6
1717,179544.6
1718,137432.19
1719,192824.11
1720,244138.02
1721,175042.73
1722,126504.664
1723,155234.62
1724,209627.81
1725,239583.38
1726,181225.98
1727,151838.17
1728,164877.89
1729,169131.56
1730,156284.83
1731,122420.44
1732,136053.9
1733,114120.26
1734,112657.414
1735,133364.77
1736,116830.0
1737,344141.06
1738,220155.78
1739,257777.53
1740,224743.45
1741,184863.62
1742,172706.69
1743,176402.66
1744,316702.2
1745,222823.98
1746,169507.31
1747,219523.67
1748,223473.48
1749,153363.62
1750,126006.305
1751,227729.9
1752,123157.82
1753,148282.1
1754,197314.19
1755,168191.08
1756,132033.7
1757,122752.46
1758,142869.39
1759,159631.03
1760,160593.92
1761,135970.77
1762,175076.28
1763,183685.84
1764,119461.81
1765,113112.91
1766,171541.23
1767,201536.36
1768,144590.44
1769,183095.05
1770,148132.14
1771,127897.88
1772,135014.31
1773,128519.13
1774,135976.86
1775,144157.97
1776,120274.016
1777,114399.11
1778,134769.0
1779,112643.555
1780,175922.33
1781,132347.61
1782,91183.0
1783,136991.47
1784,107280.93
1785,113019.96
1786,158147.12
1787,167818.08
1788,55721.246
1789,102962.19
1790,83441.86
1791,173423.0
1792,155525.36
1793,129500.69
1794,149444.52
1795,135344.98
1796,127692.16
1797,113390.05
1798,125476.4
1799,115306.8
1800,131606.4
1801,129172.96
1802,133301.83
1803,145784.53
1804,140648.64
1805,135991.25
1806,114633.04
1807,126953.66
1808,127995.984
1809,123892.555
1810,152937.73
1811,95356.69
1812,100762.84
1813,124261.625
1814,101989.12
1815,58860.1
1816,88741.86
1817,109793.61
1818,127428.54
1819,120350.43
1820,55652.156
1821,109822.82
1822,149020.83
1823,53984.742
1824,127212.05
1825,138345.45
1826,101962.47
1827,100923.55
1828,133951.88
1829,110013.086
1830,140341.4
1831,152149.39
1832,80078.37
1833,144253.0
1834,116520.664
1835,124612.42
1836,129404.76
1837,92883.94
1838,121291.11
1839,88886.695
1840,170293.64
1841,138912.36
1842,87037.88
1843,132032.31
1844,140650.38
1845,137727.14
1846,153147.17
1847,161296.14
1848,55634.484
1849,117807.97
1850,117284.125
1851,157840.36
1852,127380.18
1853,132459.48
1854,168951.64
1855,133610.72
1856,218414.6
1857,162146.72
1858,141873.75
1859,121186.125
1860,158175.19
1861,118207.72
1862,308443.72
1863,307997.78
1864,307997.78
1865,329773.88
1866,340675.78
1867,235497.44
1868,315319.78
1869,208017.7
1870,228378.89
1871,250966.31
1872,169640.08
1873,233447.62
1874,143897.55
1875,199888.86
1876,199156.1
1877,210011.4
1878,203072.48
1879,134753.83
1880,133671.52
1881,223261.53
1882,252618.88
1883,192677.61
1884,203118.58
1885,248291.44
1886,315238.9
1887,199534.61
1888,281800.06
1889,159814.73
1890,125237.53
1891,141248.28
1892,90485.234
1893,130126.0
1894,128732.08
1895,135335.19
1896,130710.94
1897,120545.59
1898,102175.74
1899,155703.16
1900,140523.81
1901,167497.83
1902,144438.97
1903,219002.36
1904,137549.28
1905,197910.66
1906,145210.08
1907,186926.83
1908,111050.43
1909,132672.39
1910,119088.71
1911,225482.61
1912,334990.06
1913,154437.39
1914,54134.2
1915,308253.16
1916,60809.31
1917,273481.6
1918,141951.97
1919,164115.94
1920,137261.39
1921,426733.47
1922,331274.6
1923,210315.86
1924,223591.6
1925,195148.8
1926,419492.6
1927,136092.06
1928,150124.31
1929,124925.0
1930,131887.22
1931,141392.75
1932,141321.17
1933,182958.89
1934,184079.53
1935,173721.12
1936,193654.7
1937,187179.25
1938,166737.77
1939,243692.1
1940,176416.11
1941,173326.77
1942,181338.36
1943,198915.61
1944,390692.9
1945,391563.88
1946,137771.94
1947,321323.12
1948,167839.69
1949,231666.27
1950,179840.72
1951,249810.1
1952,205444.48
1953,172242.19
1954,178929.4
1955,137456.95
1956,279791.9
1957,152211.8
1958,318094.56
1959,146485.81
1960,116525.445
1961,121202.31
1962,97699.22
1963,103090.31
1964,115639.26
1965,147712.45
1966,144957.14
1967,276754.9
1968,449836.62
1969,414169.1
1970,486240.47
1971,475291.66
1972,385942.75
1973,258671.22
1974,322323.97
1975,368403.34
1976,266713.38
1977,383239.62
1978,426751.38
1979,329344.22
1980,193835.22
1981,347675.1
1982,229967.36
1983,208640.17
1984,160589.03
1985,228986.27
1986,220117.56
1987,169337.5
1988,174909.23
1989,192771.16
1990,218734.56
1991,244521.08
1992,212573.1
1993,160902.52
1994,235043.55
1995,189976.28
1996,263600.53
1997,307875.34
1998,336936.16
1999,260540.19
2000,316998.3
2001,260403.56
2002,250378.22
2003,258034.56
2004,274307.0
2005,229370.28
2006,231558.03
2007,255577.64
2008,219819.89
2009,191491.12
2010,194772.3
2011,141766.22
2012,173575.39
2013,183161.23
2014,185379.67
2015,200674.08
2016,190849.92
2017,197448.39
2018,118931.98
2019,135729.4
2020,112100.76
2021,112212.43
2022,181344.94
2023,141105.56
2024,241794.52
2025,364622.47
2026,174045.64
2027,158258.31
2028,147897.95
2029,169344.6
2030,277668.03
2031,227555.58
2032,253626.22
2033,256022.86
2034,158834.1
2035,225426.28
2036,187697.47
2037,191879.94
2038,270244.66
2039,224574.4
2040,233254.67
2041,296161.88
2042,195304.08
2043,174453.94
2044,157801.52
2045,215880.69
2046,142312.53
2047,148469.16
2048,138806.69
2049,134039.92
2050,191870.98
2051,107861.164
2052,135948.08
2053,147755.14
2054,71506.77
2055,159570.45
2056,140544.19
2057,114983.95
2058,225414.02
2059,138056.69
2060,169101.56
2061,179886.86
2062,133598.48
2063,109212.35
2064,144121.55
2065,123159.7
2066,160716.34
2067,110918.44
2068,147447.86
2069,87972.62
2070,114678.96
2071,90497.83
2072,126596.99
2073,140911.38
2074,200621.45
2075,148767.8
2076,126882.84
2077,151302.33
2078,127305.13
2079,133716.77
2080,119399.85
2081,126689.15
2082,138675.69
2083,153095.47
2084,115881.25
2085,122478.24
2086,110777.21
2087,120555.37
2088,98888.11
2089,79525.46
2090,131361.39
2091,123186.72
2092,124288.53
2093,115570.8
2094,116458.125
2095,143370.86
2096,75498.766
2097,97230.01
2098,146460.11
2099,49055.98
2100,77705.78
2101,129819.96
2102,123129.76
2103,103012.58
2104,130698.85
2105,123875.78
2106,68663.914
2107,216932.4
2108,114465.57
2109,107844.914
2110,130578.625
2111,131966.48
2112,139929.25
2113,120375.914
2114,104477.84
2115,160492.88
2116,121657.42
2117,150143.36
2118,124922.02
2119,97987.08
2120,116355.66
2121,96370.27
2122,106015.3
2123,84926.6
2124,173442.52
2125,130265.805
2126,145767.0
2127,160121.22
2128,126877.88
2129,97940.18
2130,140704.72
2131,152699.44
2132,121785.805
2133,125695.93
2134,117878.44
2135,98511.6
2136,68825.39
2137,110918.336
2138,136057.03
2139,151045.72
2140,142206.3
2141,153391.27
2142,125222.84
2143,141989.06
2144,102692.62
2145,137777.45
2146,154369.66
2147,124173.73
2148,132564.38
2149,149882.84
2150,232764.47
2151,108227.984
2152,161213.1
2153,166485.44
2154,111766.64
2155,144753.94
2156,243226.8
2157,227691.9
2158,227117.62
2159,200596.39
2160,167589.38
2161,243863.66
2162,349305.9
2163,342596.44
2164,244319.92
2165,196633.23
2166,148189.08
2167,233560.08
2168,202921.67
2169,192715.66
2170,221094.39
2171,151868.02
2172,133375.95
2173,170558.89
2174,232110.77
2175,322529.06
2176,325671.5
2177,258000.36
2178,202006.45
2179,141690.53
2180,221334.47
2181,184831.72
2182,218801.75
2183,187043.28
2184,121810.32
2185,101383.51
2186,140417.05
2187,151811.25
2188,153268.3
2189,197808.19
2190,81776.93
2191,79401.41
2192,98662.22
2193,106246.266
2194,102257.14
