Id,SalePrice
1461,127195.914
1462,149783.61
1463,185352.14
1464,193185.34
1465,189850.44
1466,175537.38
1467,174015.84
1468,169384.9
1469,183228.81
1470,124362.75
1471,204194.16
1472,94297.87
1473,95255.49
1474,153621.97
1475,135439.61
1476,363800.3
1477,251934.8
1478,298746.9
1479,231082.33
1480,480686.78
1481,298867.88
1482,209939.38
1483,165560.58
1484,165545.94
1485,172944.75
1486,197431.39
1487,312005.4
1488,221636.8
1489,204680.3
1490,204638.92
1491,187061.8
1492,92734.67
1493,181152.22
1494,283294.7
1495,284721.1
1496,227984.56
1497,192760.86
1498,156196.9
1499,160367.62
1500,152359.53
1501,182663.4
1502,158786.7
1503,299946.8
1504,232306.86
1505,233803.78
1506,191054.84
1507,236772.73
1508,205440.83
1509,167410.6
1510,147437.31
1511,145834.92
1512,160167.44
1513,148783.39
1514,173350.44
1515,191719.98
1516,160406.31
1517,150664.34
1518,132199.58
1519,228859.86
1520,139300.22
1521,139200.72
1522,167185.0
1523,111284.38
1524,123530.016
1525,120113.76
1526,118961.48
1527,100320.33
1528,132019.44
1529,149121.98
1530,185430.03
1531,113104.56
1532,105136.164
1533,142926.52
1534,120552.27
1535,159947.34
1536,115883.69
1537,73313.61
1538,187409.67
1539,213365.84
1540,107353.63
1541,157925.3
1542,145498.34
1543,236377.72
1544,90026.39
1545,102281.85
1546,127382.234
1547,136972.64
1548,136398.11
1549,110493.85
1550,143461.98
1551,107823.69
1552,136057.72
1553,150000.6
1554,108066.625
1555,176736.61
1556,100880.97
1557,118617.06
1558,87668.914
1559,80670.234
1560,141288.47
1561,145346.94
1562,127421.93
1563,121709.71
1564,159731.27
1565,143115.56
1566,221211.14
1567,77481.28
1568,234523.64
1569,147828.75
1570,134200.0
1571,134225.94
1572,152712.72
1573,232905.31
1574,90396.52
1575,210302.77
1576,222243.67
1577,199283.47
1578,152790.66
1579,153113.78
1580,186321.95
1581,153150.19
1582,126892.484
1583,319492.3
1584,227975.4
1585,141931.67
1586,83676.09
1587,93391.58
1588,149234.64
1589,88584.27
1590,132434.33
1591,96637.695
1592,119519.06
1593,123912.945
1594,121117.83
1595,107248.26
1596,245552.08
1597,166852.0
1598,197784.0
1599,194136.33
1600,185186.14
1601,65988.055
1602,110307.62
1603,80144.83
1604,271364.8
1605,241232.97
1606,168059.36
1607,157073.16
1608,217211.73
1609,198418.17
1610,162505.0
1611,143148.62
1612,158760.53
1613,153172.8
1614,124523.31
1615,86610.26
1616,70156.33
1617,86503.06
