Id,SalePrice
1461,122857.08
1462,149807.08
1463,189923.42
1464,182665.73
1465,186064.31
1466,168600.2
1467,171943.25
1468,170457.61
1469,183603.64
1470,127232.266
1471,191238.22
1472,97535.766
1473,102865.85
1474,151747.75
1475,135011.42
1476,345923.28
1477,260753.66
1478,304488.88
1479,217290.06
1480,481524.25
1481,314287.1
1482,201846.3
1483,163599.9
1484,174055.69
1485,177177.25
1486,196678.02
1487,303357.6
1488,239607.8
1489,206408.98
1490,188839.84
1491,188746.19
1492,92040.445
1493,182532.97
1494,282999.66
1495,271703.1
1496,207012.55
1497,178678.47
1498,161548.0
1499,156088.17
1500,151910.72
1501,173830.55
1502,162028.81
1503,292154.06
1504,231272.67
1505,226194.34
1506,190609.84
1507,245798.75
1508,195828.48
1509,169599.34
1510,159213.9
1511,145474.69
1512,165404.98
1513,153315.7
1514,181790.0
1515,201205.36
1516,154883.72
1517,157375.44
1518,125771.07
1519,226182.56
1520,136241.42
1521,143243.17
1522,163144.4
1523,108417.95
1524,123463.43
1525,126044.51
1526,137044.45
1527,97610.62
1528,135603.12
1529,155971.11
1530,181388.95
1531,115917.82
1532,95617.87
1533,160017.31
1534,126086.88
1535,168781.25
1536,107270.65
1537,68247.125
1538,176483.39
1539,189761.69
1540,103319.97
1541,149587.61
1542,139115.55
1543,243025.56
1544,73054.59
1545,124902.31
1546,122560.38
1547,132460.42
1548,132712.39
1549,113194.93
1550,148886.19
1551,113458.06
1552,138487.72
1553,143233.14
1554,121830.25
1555,175269.25
1556,99135.01
1557,128287.445
1558,85376.695
1559,104036.05
1560,137522.58
1561,148246.03
1562,128608.66
1563,119537.95
1564,148227.56
1565,138050.88
1566,233158.42
1567,63052.184
1568,229529.33
1569,156770.67
1570,135103.78
1571,141611.2
1572,151586.56
1573,264499.4
1574,88708.48
1575,219071.92
1576,223292.42
1577,199012.05
1578,161850.25
1579,145274.39
1580,191934.3
1581,144689.23
1582,125165.77
1583,354151.0
1584,226240.64
1585,141232.55
1586,56188.113
1587,101121.54
1588,154651.88
1589,89285.25
1590,131806.52
1591,105414.12
1592,119140.29
1593,120279.3
1594,144028.89
1595,99786.234
1596,251874.94
1597,154601.05
1598,203664.05
1599,198576.56
1600,194564.6
1601,64893.387
1602,96782.32
1603,95152.18
1604,273143.56
1605,237340.89
1606,167386.84
1607,138488.1
1608,215272.56
1609,191217.64
1610,168501.48
1611,148393.45
1612,163178.36
1613,157801.42
1614,127608.9
1615,93889.68
1616,75729.63
1617,92196.87
1618,127234.52
1619,129227.51
1620,150587.16
1621,134171.39
1622,141194.88
1623,316893.5
1624,229159.47
1625,127124.48
1626,172461.7
1627,182895.86
1628,281523.9
1629,182475.05
1630,372419.88
1631,221353.61
1632,245168.5
1633,180324.25
1634,181869.52
1635,182798.8
1636,155634.48
1637,169709.4
1638,207257.02
1639,184250.52
1640,260667.02
1641,173948.02
1642,221597.55
1643,211728.33
1644,239448.8
1645,186221.28
1646,157093.5
1647,149964.2
1648,142377.84
1649,139241.98
1650,118935.54
1651,113148.9
1652,97243.57
1653,98055.19
1654,158341.81
1655,155917.08
1656,152497.67
1657,162040.55
1658,154768.67
1659,147799.38
1660,154816.6
1661,473472.34
1662,442079.75
1663,385386.4
1664,449993.3
1665,304783.66
1666,284657.78
1667,357317.7
1668,326160.3
1669,302277.56
1670,334321.2
1671,246282.8
1672,473418.56
1673,296194.06
1674,252304.05
1675,188743.66
1676,193869.02
1677,222797.6
1678,458300.78
1679,390191.56
1680,323952.5
1681,272783.34
1682,289956.72
1683,174094.72
1684,168387.67
1685,178445.42
1686,166799.34
1687,178157.69
1688,192049.48
1689,190162.94
1690,180811.92
1691,178974.9
1692,258047.75
1693,175672.36
1694,184097.95
1695,169500.38
1696,280379.56
1697,172098.38
1698,423135.12
1699,346352.2
1700,250365.11
1701,267986.5
1702,264449.75
1703,254972.34
1704,304779.25
1705,224070.94
1706,465978.22
1707,239706.95
1708,221507.48
1709,278553.62
1710,215034.72
1711,247351.27
1712,234110.72
1713,245014.4
1714,222538.12
1715,210456.67
1716,190373.28
1717,178144.42
1718,133541.53
1719,195881.19
1720,255798.25
1721,161636.3
1722,131672.17
1723,153849.45
1724,213899.08
1725,237067.95
1726,186925.33
1727,164382.44
1728,175622.02
1729,160501.28
1730,177123.58
1731,125925.734
1732,138596.38
1733,113334.234
1734,118973.47
1735,131916.44
1736,110692.98
1737,358835.22
1738,216917.27
1739,296497.94
1740,231730.1
1741,199825.33
1742,175506.05
1743,171752.2
1744,325976.4
1745,245592.11
1746,246862.98
1747,217820.06
1748,214126.72
1749,164260.33
1750,141540.42
1751,240502.56
1752,111712.805
1753,127420.5
1754,210796.78
1755,170679.78
1756,118033.87
1757,126075.73
1758,153118.23
1759,167229.22
1760,163161.92
1761,147039.62
1762,168920.5
1763,180503.38
1764,117978.27
1765,163349.9
1766,167418.55
1767,207197.19
1768,140050.23
1769,176314.98
1770,140649.05
1771,140495.78
1772,137074.69
1773,147883.4
1774,123817.516
1775,138557.22
1776,112117.984
1777,119085.46
1778,134178.4
1779,112562.12
1780,171425.73
1781,135701.22
1782,95093.66
1783,131930.8
1784,102106.65
1785,116705.266
1786,148685.89
1787,157812.14
1788,41779.375
1789,88288.305
1790,78573.05
1791,169861.69
1792,156309.98
1793,129883.555
1794,144508.06
1795,142523.03
1796,129327.9
1797,116456.32
1798,135554.55
1799,106064.95
1800,135174.44
1801,133718.94
1802,151553.56
1803,145721.33
1804,137378.22
1805,136887.23
1806,119173.21
1807,132206.6
1808,128524.01
1809,119682.555
1810,147241.92
1811,118579.22
1812,112819.72
1813,128475.27
1814,97020.94
1815,53929.38
1816,99929.125
1817,123631.48
1818,140206.89
1819,114839.71
1820,73991.164
1821,113984.9
1822,165301.92
1823,56446.53
1824,137851.36
1825,128786.81
1826,87174.695
1827,113264.19
1828,138007.6
1829,103859.0
1830,172536.72
1831,162295.38
1832,97734.53
1833,158089.28
1834,106496.61
1835,122555.766
1836,127849.41
1837,89433.99
1838,133748.44
1839,96683.78
1840,178357.6
1841,150226.84
1842,86399.836
1843,136653.69
1844,146119.23
1845,129782.63
1846,153634.8
1847,140887.8
1848,48264.848
1849,121568.28
1850,123559.95
1851,168787.2
1852,126388.17
1853,132327.67
1854,176573.52
1855,143450.53
1856,221935.38
1857,175341.84
1858,139494.89
1859,118815.82
1860,149642.38
1861,118861.234
1862,261126.06
1863,268852.56
1864,268852.56
1865,334730.06
1866,328882.56
1867,246235.97
1868,317085.78
1869,220092.05
1870,225051.6
1871,255628.61
1872,170720.31
1873,228090.08
1874,137829.9
1875,204722.48
1876,201832.47
1877,194863.9
1878,209744.58
1879,130761.71
1880,132965.64
1881,231447.34
1882,243561.14
1883,199014.38
1884,206366.28
1885,266120.5
1886,323072.9
1887,207828.38
1888,268566.47
1889,151509.88
1890,138366.64
1891,145917.77
1892,107483.53
1893,132600.33
1894,129749.3
1895,141007.89
1896,125247.42
1897,126340.586
1898,102029.734
1899,131610.6
1900,136425.84
1901,169295.1
1902,128629.64
1903,223248.83
1904,142120.31
1905,173933.56
1906,180314.17
1907,201136.47
1908,126411.84
1909,140146.53
1910,120884.234
1911,202087.23
1912,293268.97
1913,141417.23
1914,85097.766
1915,285000.0
1916,71513.2
1917,256520.55
1918,144430.5
1919,168272.33
1920,148115.72
1921,421995.47
1922,335037.72
1923,219077.27
1924,200726.47
1925,207086.4
1926,405584.22
1927,138204.67
1928,163795.9
1929,123585.695
1930,123836.4
1931,141620.78
1932,134526.14
1933,182249.6
1934,178986.08
1935,178078.98
1936,185097.05
1937,176529.62
1938,167875.11
1939,226303.8
1940,171385.84
1941,172447.75
1942,194969.58
1943,199596.78
1944,315041.56
1945,383000.16
1946,168731.55
1947,326987.38
1948,175391.72
1949,248495.9
1950,188670.53
1951,277522.2
1952,222302.6
1953,164636.06
1954,210617.16
1955,130964.19
1956,281540.97
1957,169752.55
1958,316260.56
1959,138566.03
1960,115026.3
1961,119272.28
1962,96981.27
1963,104677.484
1964,110625.09
1965,157097.16
1966,155491.97
1967,299914.72
1968,429756.9
1969,430254.78
1970,464385.84
1971,469016.28
1972,394869.38
1973,260188.84
1974,330103.7
1975,469417.9
1976,271387.56
1977,352098.22
1978,395621.72
1979,296306.28
1980,199102.84
1981,327713.2
1982,252493.92
1983,225519.86
1984,164116.61
1985,215270.31
1986,214868.6
1987,184276.66
1988,179090.6
1989,184041.95
1990,215297.67
1991,253974.88
1992,226857.58
1993,173865.25
1994,245791.38
1995,180867.27
1996,252878.08
1997,286416.6
1998,346718.3
1999,253469.22
2000,288585.84
2001,252391.67
2002,232127.84
2003,246440.2
2004,277657.28
2005,212002.92
2006,215365.88
2007,250859.28
2008,214235.9
2009,189215.36
2010,182947.23
2011,133224.22
2012,177617.44
2013,184607.95
2014,184242.67
2015,204552.75
2016,193306.05
2017,205186.78
2018,121760.94
2019,131249.27
2020,115354.15
2021,112723.625
2022,182359.55
2023,135684.66
2024,226282.44
2025,399592.0
2026,175989.27
2027,152809.03
2028,145477.31
2029,180219.5
2030,276798.22
2031,263684.28
2032,275326.44
2033,249261.19
2034,158989.16
2035,217481.97
2036,176041.44
2037,196614.92
2038,328772.2
2039,221222.6
2040,405754.88
2041,269925.06
2042,199389.05
2043,172818.31
2044,166377.61
2045,202693.7
2046,126503.375
2047,151058.66
2048,138698.97
2049,137020.34
2050,177959.6
2051,103131.766
2052,131002.14
2053,148477.66
2054,83659.13
2055,165750.38
2056,136182.4
2057,121975.33
2058,245619.34
2059,128148.805
2060,155897.19
2061,181077.3
2062,133998.72
2063,108316.77
2064,152340.62
2065,138007.28
2066,160873.31
2067,111684.34
2068,130946.7
2069,87399.64
2070,113268.87
2071,87212.484
2072,129657.36
2073,132865.72
2074,190699.39
2075,143593.75
2076,129225.18
2077,158340.17
2078,128282.04
2079,136748.42
2080,114245.27
2081,118252.16
2082,136780.86
2083,146910.22
2084,114139.17
2085,132432.64
2086,123391.57
2087,122477.48
2088,102335.305
2089,71867.9
2090,125829.12
2091,119490.77
2092,138032.75
2093,137753.97
2094,124439.21
2095,151444.88
2096,74376.31
2097,101743.95
2098,146189.55
2099,38014.836
2100,87432.336
2101,125027.1
2102,129256.88
2103,106872.17
2104,132677.28
2105,128308.68
2106,70215.86
2107,250605.58
2108,119741.37
2109,114583.98
2110,125751.055
2111,161800.1
2112,137486.98
2113,113596.266
2114,106095.34
2115,157487.86
2116,124452.87
2117,144067.1
2118,121504.24
2119,100247.9
2120,96644.9
2121,114375.336
2122,97808.23
2123,75705.58
2124,169540.08
2125,132790.19
2126,152809.48
2127,167130.81
2128,116159.805
2129,75798.27
2130,153072.98
2131,162762.64
2132,122170.14
2133,125199.914
2134,115853.3
2135,85713.2
2136,78260.93
2137,116618.89
2138,133833.23
2139,154509.16
2140,137760.0
2141,154128.62
2142,133400.19
2143,144008.72
2144,114415.38
2145,125243.86
2146,160506.44
2147,149233.28
2148,123308.01
2149,145358.44
2150,220701.45
2151,113011.18
2152,215503.86
2153,156579.0
2154,116604.59
2155,135631.45
2156,242568.23
2157,232606.45
2158,241976.08
2159,220290.28
2160,167497.22
2161,255162.05
2162,460177.78
2163,340071.9
2164,256768.77
2165,186280.03
2166,144817.27
2167,210059.38
2168,213397.05
2169,189379.6
2170,225932.33
2171,142431.12
2172,135792.33
2173,154365.84
2174,222213.88
2175,307944.5
2176,319108.88
2177,249080.72
2178,224643.73
2179,144722.83
2180,202382.66
2181,188116.11
2182,232830.97
2183,204353.17
2184,123150.13
2185,128138.1
2186,140503.94
2187,156911.94
2188,161357.22
2189,205488.75
2190,82632.48
2191,82623.91
2192,99105.875
2193,102167.555
2194,97343.74
2195,110017.03
2196,95622.52
2197,113739.78
2198,165530.34
2199,177129.6
2200,126572.24
2201,141151.84
2202,218940.16
2203,161115.28
2204,184958.34
2205,110695.96
2206,136685.58
2207,191664.22
2208,235293.14
2209,227201.38
2210,129671.086
2211,114899.78
2212,119528.34
2213,109484.79
2214,141361.89
2215,99931.414
2216,143361.11
2217,81812.29
2218,92946.37
2219,81315.3
2220,85974.625
2221,281521.44
2222,242480.62
2223,239137.12
2224,210495.56
2225,130323.3
2226,174337.48
2227,203075.73
2228,283742.2
2229,242668.5
2230,165627.33
2231,220299.03
2232,177028.28
2233,173254.11
2234,261059.97
2235,207461.67
2236,295884.2
2237,389563.3
2238,213661.39
2239,133431.75
2240,159241.8
2241,156885.53
2242,131980.98
2243,127834.71
2244,111395.53
2245,100313.33
2246,150010.77
2247,110872.01
2248,129481.74
2249,124379.73
2250,127069.45
2251,123428.39
2252,162232.47
2253,162604.64
2254,177880.8
2255,189896.61
2256,180948.84
2257,207820.48
2258,166024.31
2259,177022.12
2260,148471.4
2261,189412.92
2262,201062.23
2263,343098.7
2264,435465.75
2265,184020.44
2266,300993.84
2267,340937.06
2268,359402.66
2269,158709.56
2270,172957.0
2271,238019.14
2272,191165.7
2273,160105.05
2274,177844.88
2275,161453.8
2276,190743.6
2277,191150.28
2278,156680.1
2279,124532.94
2280,120144.91
2281,170764.78
2282,178169.95
2283,99096.305
2284,100606.48
2285,146827.3
2286,125738.58
2287,345217.53
2288,289134.72
2289,397122.06
2290,465115.12
2291,298033.28
2292,464100.78
2293,527929.9
2294,456998.28
2295,452262.1
2296,274673.4
2297,336224.78
2298,295255.2
2299,427917.44
2300,335943.22
2301,255353.05
2302,232746.98
2303,269659.47
2304,230106.02
2305,179744.14
2306,188347.14
2307,188013.23
2308,210435.42
2309,282923.06
2310,221708.92
2311,188847.77
2312,183319.9
2313,182351.02
2314,157898.55
2315,178439.94
2316,194606.31
2317,182991.89
2318,185092.9
2319,178136.06
2320,198392.3
2321,271067.03
2322,164027.61
2323,180793.11
2324,171274.14
2325,210630.34
2326,174163.22
2327,217812.39
2328,223394.81
2329,180695.7
2330,172203.97
2331,362280.56
2332,456084.9
2333,318193.4
2334,263037.44
2335,250947.97
2336,321055.72
2337,215854.77
2338,284503.06
2339,228297.19
2340,428011.75
2341,228632.62
2342,227040.81
2343,235597.23
2344,244602.88
2345,227423.33
2346,210595.03
2347,206055.86
2348,239162.0
2349,153889.62
2350,273166.16
2351,248490.27
2352,254457.28
2353,250893.53
2354,129755.79
2355,143977.08
2356,151253.98
2357,199572.64
2358,195780.61
2359,121159.35
2360,119360.74
2361,140959.3
2362,273666.88
2363,140133.8
2364,160949.14
2365,223025.94
2366,190695.73
2367,202648.03
2368,203929.62
2369,212529.84
2370,182313.34
2371,162943.92
2372,189721.14
2373,296708.4
2374,302066.72
2375,257100.4
2376,278436.94
2377,349364.06
2378,129878.97
2379,197574.42
2380,132323.84
2381,152013.64
2382,200235.38
2383,204548.36
2384,234230.28
2385,161603.2
2386,136063.28
2387,136022.86
2388,90165.48
2389,127133.33
2390,145499.66
2391,136828.17
2392,122753.086
2393,164505.11
2394,151948.81
2395,206680.83
2396,140090.05
2397,202402.45
2398,121482.46
2399,55469.613
2400,43863.918
2401,108553.36
2402,136813.64
2403,138893.45
2404,158109.22
2405,165711.98
2406,137531.45
2407,130774.47
2408,136129.77
2409,133794.81
2410,171931.55
2411,116655.31
2412,159315.38
2413,140010.16
2414,138397.52
2415,126093.98
2416,126238.82
2417,126475.33
2418,124131.76
2419,142082.88
2420,125139.766
2421,152370.8
2422,122095.555
2423,104277.96
2424,160575.48
2425,230101.77
2426,102369.69
2427,135124.55
2428,169241.11
2429,120213.516
2430,131302.52
2431,117469.18
2432,139563.02
2433,149236.53
2434,143435.86
2435,145510.05
2436,106477.84
2437,112663.94
2438,124449.85
2439,114903.42
2440,128971.06
2441,101320.43
2442,106756.99
2443,126643.32
2444,123812.5
2445,74577.05
2446,133293.4
2447,190072.75
2448,145037.22
2449,108844.41
2450,148219.92
2451,122099.66
2452,205629.06
2453,89620.11
2454,130038.8
2455,101283.22
2456,136768.67
2457,124794.81
2458,112620.88
2459,113191.9
2460,139027.86
2461,116489.65
2462,129437.31
2463,114981.92
2464,180584.6
2465,134737.34
2466,103827.04
2467,149357.0
2468,68619.86
2469,66247.88
2470,146605.8
2471,199146.19
2472,164475.83
2473,120354.18
2474,77004.17
2475,232064.03
2476,116812.03
2477,133078.17
2478,156003.1
2479,96313.88
2480,155253.39
2481,118991.35
2482,129337.28
2483,120736.62
2484,124223.4
2485,123115.195
2486,147787.86
2487,146308.67
2488,156548.53
2489,138500.28
2490,166341.48
2491,87511.055
2492,176083.98
2493,151835.88
2494,174254.72
2495,82565.77
2496,245143.97
2497,154336.53
2498,111806.69
2499,88395.89
2500,124356.76
2501,142179.38
2502,149227.56
2503,114998.98
2504,207992.81
2505,209585.47
2506,259350.66
2507,308228.44
2508,252438.16
2509,213461.67
2510,236489.61
2511,171911.69
2512,215206.23
2513,217938.6
2514,253482.86
2515,148187.03
2516,159128.19
2517,141295.08
2518,130262.63
2519,229088.36
2520,199236.16
2521,190682.45
2522,227286.86
2523,130889.43
2524,139748.08
2525,149087.2
2526,142200.42
2527,108364.305
2528,124388.96
2529,131422.11
2530,112271.67
2531,246536.94
2532,218063.89
2533,196450.28
2534,235404.28
2535,309472.28
2536,215530.88
2537,224080.12
2538,173979.08
2539,180949.22
2540,173180.25
2541,179963.06
2542,168501.25
2543,128066.125
2544,122419.766
2545,134287.48
2546,131855.7
2547,134867.08
2548,148500.48
2549,167722.81
2550,233555.08
2551,147312.25
2552,125281.71
2553,80317.734
2554,113580.82
2555,118189.445
2556,111787.46
2557,104575.0
2558,161994.33
2559,139469.27
2560,127674.734
2561,131509.12
2562,127753.72
2563,134367.38
2564,161403.75
2565,117853.766
2566,152321.98
2567,118765.5
2568,190913.78
2569,183568.2
2570,128515.15
2571,163073.1
2572,183685.5
2573,211049.17
2574,263529.6
2575,129101.875
2576,127059.52
2577,161310.22
2578,83400.14
2579,66494.77
2580,131835.2
2581,135954.5
2582,132914.0
2583,268816.06
2584,158275.86
2585,186878.98
2586,191701.31
2587,203398.55
2588,160623.19
2589,141861.66
2590,205064.9
2591,213268.78
2592,224723.23
2593,256474.44
2594,186306.56
2595,212079.39
2596,344125.34
2597,182248.77
2598,275819.38
2599,302977.0
2600,140236.97
2601,141503.45
2602,84076.68
2603,95829.2
2604,94563.5
2605,78848.24
2606,141440.3
2607,181964.84
2608,220129.48
2609,164810.58
2610,115825.984
2611,157082.2
2612,156453.31
2613,131308.39
2614,122370.6
2615,150342.89
2616,149864.25
2617,171978.67
2618,203037.48
2619,205050.88
2620,183849.69
2621,182412.66
2622,179264.06
2623,250231.86
2624,270303.3
2625,284988.25
2626,168389.95
2627,164427.31
2628,465284.3
2629,516834.94
2630,357510.47
2631,463496.7
2632,479750.28
2633,315519.72
2634,401861.53
2635,150837.1
