Id,SalePrice
1461,130260.5
1462,157305.7
1463,186076.19
1464,187691.08
1465,192134.17
1466,177937.3
1467,179271.9
1468,167010.44
1469,180312.27
1470,117794.58
1471,203236.02
1472,96367.96
1473,100846.18
1474,152142.92
1475,129516.11
1476,379410.1
1477,261003.45
1478,298046.5
1479,218720.23
1480,510536.88
1481,318010.78
1482,203644.66
1483,162064.73
1484,170132.8
1485,169635.95
1486,199762.78
1487,313242.97
1488,224769.19
1489,211476.62
1490,198567.16
1491,184410.25
1492,98239.125
1493,197630.08
1494,304498.03
1495,301791.2
1496,233039.28
1497,168531.17
1498,155748.31
1499,156087.44
1500,140876.83
1501,172907.36
1502,157320.5
1503,298608.94
1504,217108.53
1505,220296.7
1506,188639.3
1507,241756.61
1508,212106.9
1509,164871.62
1510,148222.34
1511,142992.69
1512,162412.78
1513,148458.42
1514,188413.38
1515,212125.25
1516,171264.2
1517,160292.5
1518,121372.71
1519,226269.77
1520,133526.28
1521,142857.06
1522,171466.66
1523,108730.336
1524,123308.11
1525,124020.15
1526,137799.45
1527,94309.39
1528,130952.95
1529,144965.39
1530,178044.0
1531,109626.516
1532,108995.99
1533,146449.05
1534,123888.0
1535,162424.38
1536,108303.83
1537,73284.94
1538,200177.89
1539,201043.5
1540,109128.9
1541,159865.44
1542,147589.08
1543,252473.88
1544,88838.02
1545,101940.45
1546,128023.29
1547,137474.39
1548,133199.08
1549,110520.695
1550,145839.53
1551,110858.47
1552,126033.63
1553,147990.75
1554,107195.055
1555,182275.64
1556,93971.82
1557,109777.125
1558,94275.48
1559,106393.055
1560,132503.08
1561,153528.17
1562,126989.86
1563,117711.43
1564,148717.12
1565,152214.64
1566,236177.81
1567,77850.22
1568,226436.94
1569,133453.55
1570,119549.17
1571,141924.06
1572,144237.56
1573,262844.75
1574,74978.44
1575,197501.12
1576,233828.48
1577,206063.6
1578,147846.55
1579,149515.55
1580,202385.12
1581,145582.2
1582,128188.56
1583,349861.78
1584,230544.81
1585,143279.39
1586,75212.3
1587,95401.11
1588,144970.1
1589,99547.25
1590,133866.34
1591,102064.06
1592,126342.805
1593,126744.17
1594,148806.48
1595,105637.62
1596,234888.31
1597,175016.69
1598,194306.83
1599,194700.5
1600,184020.62
1601,53362.88
1602,106219.695
1603,98189.31
1604,272817.25
1605,245647.48
1606,174725.3
1607,167688.22
1608,217773.16
1609,193432.66
1610,157674.61
1611,142535.62
1612,152030.9
1613,155081.75
1614,124811.97
1615,83674.58
1616,72088.7
1617,86580.23
1618,130907.75
1619,136313.97
1620,138418.75
1621,140836.03
1622,141653.88
1623,309451.66
1624,218822.73
1625,130283.44
1626,176376.11
1627,194574.14
1628,285915.16
1629,179650.42
1630,399666.3
1631,224890.64
1632,239201.81
1633,167629.97
1634,187417.28
1635,177489.14
1636,156384.53
1637,165001.81
1638,207833.88
1639,184967.1
1640,268200.3
1641,181954.84
1642,212526.7
1643,209656.64
1644,226088.92
1645,183241.5
1646,157336.78
1647,161013.53
1648,129291.22
1649,141265.0
1650,119309.125
1651,125621.57
1652,93029.73
1653,91548.75
1654,151120.06
1655,147906.34
1656,151133.34
1657,151513.34
1658,151633.6
1659,127054.72
1660,154476.03
1661,514367.3
1662,427891.28
1663,383701.9
1664,516257.94
1665,318545.7
1666,298187.16
1667,354444.72
1668,339641.97
1669,296322.56
1670,347424.03
1671,265757.97
1672,533668.1
1673,305323.44
1674,252345.53
1675,187732.05
1676,188561.16
1677,233681.25
1678,493217.38
1679,404351.66
1680,332566.2
1681,268722.16
1682,297647.53
1683,177947.3
1684,172779.84
1685,169212.25
1686,167572.73
1687,160451.56
1688,184971.72
1689,187165.22
1690,183519.14
1691,174328.77
1692,255079.02
1693,166755.81
1694,181101.55
1695,166244.0
